id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group
13562,0.0,2011-03-08,Government Of Tanzania,0,Gove,35.66099203,-6.52301133,Mifugo,0,Rufiji,Mliman,Dodoma,1,6,Bahi,Mwitikira,0,True,GeoData Consultants Ltd,VWC,Mwit,True,0,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe
8778,0.0,2013-03-14,Songea Municipal Counci,1178,MWE,35.69846669,-10.63818515,Kwa Hasham,0,Lake Nyasa,Mletele Kati,Ruvuma,10,4,Songea Urban,Mletele,4000,False,GeoData Consultants Ltd,Other,,True,2009,handpump,other,on failure,good,dry,groundwater,hand pump
37983,3000.0,2013-02-14,Unicef,622,UNICEF,36.88606297,-11.36849664,Masuguru Primary School,0,Ruvuma / Southern Coast,Songea,Ruvuma,10,1,Tunduru,Marumba,1,True,GeoData Consultants Ltd,VWC,,False,1996,handpump,user-group,annually,good,insufficient,groundwater,hand pump
71991,0.0,2013-02-09,Urt,0,CCEC,32.59390895,-3.80550727,Kasela,0,Lake Victoria,Kasela,Shinyanga,17,3,Kahama,Malunga,0,True,GeoData Consultants Ltd,Water authority,Lake victoria pipe scheme,True,0,submersible,commercial,unknown,unknown,unknown,surface,other
52554,0.0,2012-10-29,Tasaf,0,TASAF,31.90177384,-5.08908817,Zahanati,0,Lake Tanganyika,Magharibi,Tabora,14,4,Urambo,Vumilia,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,user-group,never pay,good,seasonal,surface,communal standpipe
7974,50.0,2013-01-20,Fini Water,390,Fini Water,38.53203466,-10.41455597,Barabarani,0,Ruvuma / Southern Coast,Farm 17,Lindi,8,3,Nachingwea,Mtua,160,True,GeoData Consultants Ltd,VWC,,False,1984,other,user-group,per bucket,good,enough,groundwater,other
26466,500.0,2013-01-16,Norad,1011,RWE,29.68681708,-4.74115939,Sanganga,0,Lake Tanganyika,Bolelo,Kigoma,16,3,Kigoma Rural,Kagongo,120,True,GeoData Consultants Ltd,VWC,Mkongoro One,True,1985,gravity,user-group,monthly,good,insufficient,surface,communal standpipe
2966,2000.0,2011-07-18,De,1602,DWE,31.15647208,-7.62956434,Mkanyage,0,Lake Rukwa,Mkanyage,Rukwa,15,3,Nkasi,Isale,1,True,GeoData Consultants Ltd,VWC,,False,2006,handpump,unknown,annually,salty,enough,groundwater,hand pump
15435,500.0,2013-03-29,Kkkt Church,1560,KKKT CHURCH,37.88674592,-4.26613925,Kwa Nigenjijwe,0,Pangani,Gonja,Kilimanjaro,3,3,Same,Chome,120,True,GeoData Consultants Ltd,Water authority,Gwang'a Chome water supply,True,2004,gravity,user-group,monthly,good,insufficient,surface,communal standpipe
65411,0.0,2013-02-28,Government Of Tanzania,1478,District council,37.6128392,-3.07212859,Kwa Njegedu,0,Pangani,Kwalakamu,Kilimanjaro,3,1,Rombo,Kitirima Kingachi,1,True,GeoData Consultants Ltd,Company,EKTM 2 water suply,True,1980,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe
14473,0.0,2013-03-19,0,6,0,39.42672244,-6.97406609,Kwa Mzee Abdalah Nkijekitile,0,Wami / Ruvu,Mwaninga,Dar es Salaam,7,3,Temeke,Kisarawe II,100,True,GeoData Consultants Ltd,SWC,,False,2000,handpump,other,never pay,good,enough,groundwater,hand pump
49383,0.0,2013-01-13,,1615,,34.9412523,-4.59979601,Abel,0,Internal,Ccm,Singida,13,2,Singida Rural,Ikhawoda,1,True,GeoData Consultants Ltd,VWC,I,,1980,motorpump,user-group,unknown,unknown,dry,groundwater,communal standpipe
63681,0.0,2011-07-15,Dw,1582,DWE,31.10782215,-7.53731571,Cheuka,0,Lake Rukwa,Cheuka,Rukwa,15,3,Nkasi,Namanyere,1,False,GeoData Consultants Ltd,VWC,,False,2007,other,user-group,never pay,salty,dry,groundwater,other
55898,0.0,2013-01-23,Wateraid,1548,SEMA,34.75471851,-4.14228556,Kinyantungu,0,Internal,Kinyantungu,Singida,13,1,Iramba,Nkinto,268,True,GeoData Consultants Ltd,VWC,,True,1999,handpump,user-group,never pay,good,dry,groundwater,hand pump
10879,20.0,2011-02-28,Water User As,251,Wa,38.38980785,-6.33253142,Kwengu,0,Wami / Ruvu,Kidurudulu,Pwani,6,1,Bagamoyo,Msata,30,True,GeoData Consultants Ltd,WUA,Chalinze wate,True,2010,submersible,user-group,per bucket,good,enough,surface,communal standpipe
8011,0.0,2011-02-26,Kkkt,2006,Commu,34.22235209,-9.35556475,none,0,Lake Nyasa,Bala,Iringa,11,3,Makete,Lupalilo,0,True,GeoData Consultants Ltd,VWC,Ikonda,False,2000,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
43388,0.0,2011-02-22,,-17,,39.85203699,-7.80537997,Kivumi,0,Rufiji,Kivumi,Pwani,60,63,Mafia,Kirongwe,350,True,GeoData Consultants Ltd,VWC,,False,0,handpump,user-group,never pay,salty,enough,groundwater,hand pump
26423,250.0,2013-02-03,Oxfarm,1486,,29.81319124,-4.5222803,Kwa Mabuyu,0,Lake Tanganyika,Muhinda Kati,Kigoma,16,2,Kigoma Rural,Mkigo,520,True,GeoData Consultants Ltd,Water authority,Mroroma,True,2001,gravity,user-group,monthly,good,enough,surface,communal standpipe
19940,0.0,2012-11-03,Aict,0,AICT,33.4412273,-3.89729605,Shule Ya Msingi Ikonda,0,Internal,Mahushi,Shinyanga,17,3,Shinyanga Rural,Samuye,0,False,GeoData Consultants Ltd,Parastatal,,False,0,other,parastatal,never pay,good,seasonal,surface,communal standpipe
59374,0.0,2011-07-20,Md,0,DW,31.6955848,-1.61819139,Kibafu,0,Lake Victoria,Kyahima,Kagera,18,3,Muleba,Izigo,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,user-group,never pay,good,enough,groundwater,improved spring
51191,50.0,2013-02-11,World Bank,1455,Cosmos Engineering,34.35373286,-4.39828163,Miembeni,0,Internal,Miembeni,Singida,13,1,Iramba,Ulemo,245,True,GeoData Consultants Ltd,WUA,Misigiri water supply,True,2006,submersible,user-group,per bucket,good,insufficient,groundwater,communal standpipe
46502,0.0,2011-02-23,W.B,197,DWE,38.87860721,-7.73477672,Kubomba,0,Rufiji,Kimbuga,Pwani,60,53,Rufiji,Kibiti,1,True,GeoData Consultants Ltd,VWC,,True,2005,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe
18839,1000.0,2011-03-19,Dhv,303,DWE,36.35786821,-8.793481300000002,Kwa Magola,0,Rufiji,Kalangakero A,Morogoro,5,4,Ulanga,Usangule,240,True,GeoData Consultants Ltd,Water Board,Mtimbira,True,1995,gravity,user-group,monthly,good,enough,surface,communal standpipe
71868,0.0,2012-11-05,Dwsp,0,DWSP,33.3059378,-3.77515776,none,0,Internal,Bugogo,Shinyanga,17,3,Shinyanga Rural,Mwamala,0,True,GeoData Consultants Ltd,WUG,,True,0,handpump,user-group,never pay,salty,enough,groundwater,hand pump
23402,0.0,2011-03-03,Dhv,380,DWE,36.00932361,-9.172700099999998,Shuleni,0,Rufiji,Kilolero,Morogoro,5,4,Ulanga,Kilosa Mpepo,225,True,GeoData Consultants Ltd,,,True,2007,handpump,user-group,never pay,good,enough,groundwater,hand pump
57843,10.0,2013-03-15,Hans,1441,Hans,35.73401499,-3.36734949,Shuleni,0,Internal,Juhudi,Arusha,24,30,Karatu,Rhotia,200,True,GeoData Consultants Ltd,VWC,Mowasu,True,1994,gravity,user-group,per bucket,good,enough,surface,communal standpipe
32984,0.0,2011-04-01,Water,0,Commu,35.74682323,-6.33106811,Kwa Benjamin,0,Rufiji,Kaunda,Dodoma,1,5,Dodoma Urban,Mpunguzi,0,True,GeoData Consultants Ltd,VWC,Matu,False,0,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe
21559,500.0,2013-01-16,Norad,983,RWE,29.6697247,-4.76413982,Kwa Mgendanyi,0,Lake Tanganyika,Kitobe,Kigoma,16,3,Kigoma Rural,Kagongo,65,True,GeoData Consultants Ltd,VWC,Mkongoro One,True,1985,gravity,user-group,monthly,good,insufficient,surface,communal standpipe
66613,0.0,2011-07-18,Hesawa,0,DWE,0.0,-2e-08,Geita Secondary,0,Lake Victoria,Nyanza,Mwanza,19,6,Geita,Kalangalala,0,True,GeoData Consultants Ltd,VWC,Kalangalala,True,0,submersible,user-group,never pay,good,insufficient,groundwater,communal standpipe
25631,3000.0,2011-03-08,Danida,865,DANID,35.37323794,-7.63103102,none,0,Rufiji,Ikonongo,Iringa,11,1,Iringa Rural,Mlowa,1,True,GeoData Consultants Ltd,VWC,Mlowa,True,1992,gravity,user-group,annually,good,dry,groundwater,communal standpipe
23823,1000.0,2013-01-23,Wateraid,1487,SEMA,34.71530265,-4.20926583,Kinandili A,0,Internal,Kinandili A,Singida,13,1,Iramba,Nduguti,246,True,GeoData Consultants Ltd,WUG,,True,2008,handpump,user-group,monthly,good,enough,groundwater,hand pump
55223,0.0,2013-03-13,Ilct,1435,ILCT,36.7865489,-3.34326484,Mama Kitenge,0,Pangani,Damu,Arusha,2,7,Meru,Nkoarisambu,120,True,GeoData Consultants Ltd,VWC,Kimundo gravity water supply,True,1989,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe
61902,0.0,2011-03-19,Government Of Tanzania,196,DWE,38.7210469,-5.14101418,Mpya,0,Pangani,Kwematindi,Tanga,4,3,Muheza,Nkumba,600,True,GeoData Consultants Ltd,VWC,,False,2010,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
16845,0.0,2013-01-24,Ministry Of Water,1118,Idara ya maji,34.96246239,-5.82726163,Kwa Isaya Paul,0,Internal,Kinangari,Singida,13,3,Manyoni,Kilimatinde,250,True,GeoData Consultants Ltd,VWC,Kilimatinde water supply,False,1974,motorpump,user-group,unknown,good,enough,groundwater,communal standpipe
23676,0.0,2011-07-19,Hesawa,0,HESAWA,31.64076272,-2.94949089,Masalu,0,Lake Victoria,Ihanga,Kagera,18,8,Chato,Buziku,0,True,GeoData Consultants Ltd,VWC,,True,0,handpump,user-group,never pay,good,seasonal,groundwater,hand pump
31662,0.0,2011-04-02,World Bank,0,Commu,35.61510207,-6.28980697,Kwa Edward,0,Internal,Ilolo,Dodoma,1,5,Dodoma Urban,Mbabala,0,True,GeoData Consultants Ltd,VWC,,False,0,handpump,user-group,never pay,colored,insufficient,groundwater,hand pump
8450,0.0,2013-02-19,Dwsp,0,DWE,0.0,-2e-08,Gisesa,0,Lake Victoria,Songambele,Shinyanga,17,1,Bariadi,Somanda,0,True,GeoData Consultants Ltd,WUG,,False,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
24733,0.0,2013-01-22,Dwsp,0,DWE,0.0,-2e-08,Songambele,0,Lake Victoria,Mwabasabi,Shinyanga,17,1,Bariadi,Kinang'weli,0,,GeoData Consultants Ltd,WUG,,False,0,handpump,user-group,unknown,good,enough,groundwater,hand pump
49198,0.0,2011-04-02,Village Council,0,VILLAGE COUNCIL,33.54173843,-8.93906806,Jonas Wachola,0,Rufiji,Simambwe,Mbeya,12,2,Mbeya Rural,Igale,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,user-group,monthly,good,seasonal,surface,communal standpipe
71291,200.0,2011-03-28,Dhv,268,DWE,36.89863502,-7.86216412,Mwanzomgumu2,0,Rufiji,Mbwaike,Morogoro,5,3,Kilombero,Mang'ula,300,True,GeoData Consultants Ltd,WUA,Mwaya Mn,True,1998,gravity,user-group,monthly,good,insufficient,surface,communal standpipe
19277,0.0,2011-07-23,Ka,0,KA,31.53875683,-1.84184119,Kinshwi,0,Lake Victoria,Nyarutenge,Kagera,18,3,Muleba,Biirabo,0,True,GeoData Consultants Ltd,VWC,,True,0,other,user-group,never pay,good,enough,groundwater,other
38710,250.0,2013-02-20,Government Of Tanzania,1709,DWE,30.0520778,-4.5252431,Kahaga,0,Lake Tanganyika,Kahaga,Kigoma,16,2,Kasulu,Muhunga,750,True,GeoData Consultants Ltd,Water authority,,False,2008,gravity,user-group,monthly,good,enough,groundwater,improved spring
35699,0.0,2011-10-07,Kyela Council,0,DWE},33.92419486,-9.59580887,Kwa Josia Mwaiswelo,0,Lake Nyasa,Katyongoli,Mbeya,12,3,Kyela,Kajunjumele,0,True,GeoData Consultants Ltd,VWC,no scheme,True,0,handpump,user-group,never pay,fluoride,enough,groundwater,hand pump
51114,200.0,2013-01-17,Isf/tacare,1038,ISF/TACARE,29.67364839,-4.71429936,Turashimye,0,Lake Tanganyika,Nyachanga,Kigoma,16,3,Kigoma Rural,Bitale,100,True,GeoData Consultants Ltd,WUG,Chankele/Bubango water project,True,2006,gravity,user-group,monthly,good,enough,surface,communal standpipe
13971,0.0,2013-02-10,Norad,937,DWE,29.6555219,-4.79826817,Kwa Majuto Ayubu,0,Lake Tanganyika,Karukozi,Kigoma,16,3,Kigoma Rural,Kagongo,400,True,GeoData Consultants Ltd,VWC,Mkongoro one water project,True,1992,gravity,user-group,unknown,good,insufficient,surface,communal standpipe
7134,50.0,2011-03-03,Bakari Hamisi,41,DWE,38.98166976,-5.34753669,Bakari Hamisi,5,Pangani,Bara Bara Pangani,Tanga,4,5,Pangani,Madanga,30,False,GeoData Consultants Ltd,Private operator,Boza water supply,False,0,submersible,commercial,per bucket,salty,insufficient,groundwater,communal standpipe
50889,0.0,2012-10-04,Wsdp,0,GEOTAN,34.119394799999995,-3.17534414,Makini,0,Internal,Ilugala,Shinyanga,17,6,Meatu,Mwabusalu,0,True,GeoData Consultants Ltd,WUG,None,True,0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
63777,0.0,2013-02-13,Government Of Tanzania,1411,DWE,30.71649667,-3.54963795,Kumnyembe,0,Lake Tanganyika,Rubanga,Kigoma,16,1,Kibondo,Misezero,200,True,GeoData Consultants Ltd,VWC,,False,2010,gravity,user-group,unknown,good,insufficient,groundwater,improved spring
49784,30000.0,2013-02-03,Villagers,916,Villagers,37.85387781,-4.23526695,Bangalala Secondary,0,Pangani,Mkanyeni,Kilimanjaro,3,3,Same,Mwembe,420,True,GeoData Consultants Ltd,Water authority,,True,2011,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe
70711,100.0,2013-03-12,0,42,0,39.15332153,-7.0113084,Ngayama,0,Wami / Ruvu,Mtaa Wa Kitonga,Dar es Salaam,7,2,Ilala,Msongola,250,,GeoData Consultants Ltd,Private operator,,False,2010,submersible,commercial,per bucket,good,enough,groundwater,communal standpipe
45908,50.0,2013-02-04,Norad,1823,Norad,31.624640600000006,-7.97729497,Kwa Gerard,0,Lake Tanganyika,Sok0Dogo,Rukwa,15,4,Sumbawanga Urban,Old Sumbawanga,0,False,GeoData Consultants Ltd,Other,Mradi wa maji wa chanj,True,1982,gravity,other,per bucket,good,enough,surface,communal standpipe
8801,0.0,2011-04-13,Go,0,DW,37.13629415,-6.19973404,Mbuyuni,0,Wami / Ruvu,Mbuyuni,Morogoro,5,1,Kilosa,Berega,800,True,GeoData Consultants Ltd,VWC,,True,1980,other,user-group,never pay,good,insufficient,groundwater,other
34120,0.0,2012-10-02,Rwsp,0,RWSP,32.88030767,-3.2779633,Muungano,0,Lake Victoria,Mangu Center,Shinyanga,17,3,Shinyanga Rural,Salawe,0,True,GeoData Consultants Ltd,WUG,,True,0,handpump,user-group,never pay,salty,enough,groundwater,hand pump
46118,0.0,2013-02-23,Adra,1660,Adra,35.49373058,-4.41221918,Shuleni,0,Internal,Qaroda,Manyara,21,2,Hanang,Endasak,763,True,GeoData Consultants Ltd,VWC,Kijiji,True,2004,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
14711,0.0,2011-04-06,Cmcr,0,Commu,35.96823465,-5.93224968,Kwa Robert,0,Wami / Ruvu,Kolimba,Dodoma,1,5,Dodoma Urban,Hombolo,0,True,GeoData Consultants Ltd,VWC,Homb,True,0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
61699,50.0,2011-04-02,District Council,588,Handeni Trunk Main(,38.12036821,-5.42464588,Kwa Seleman,0,Pangani,Kisiwani,Tanga,4,6,Handeni,Vibaoni,150,False,GeoData Consultants Ltd,VWC,Handeni Trunk Main(H,True,1986,submersible,user-group,per bucket,good,enough,surface,communal standpipe
10762,0.0,2013-02-07,Tacare,1080,DWE,29.91468278,-5.06850076,Kwa Msrijani,0,Lake Tanganyika,Katete,Kigoma,16,3,Kigoma Rural,Ilagala,2100,True,GeoData Consultants Ltd,VWC,,True,2008,gravity,user-group,unknown,good,enough,groundwater,other
70271,0.0,2011-04-09,,0,,34.13517482,-8.80784546,Kwa Mzee Juma,0,Rufiji,Kilambo B,Mbeya,12,7,Mbarali,Mapogoro,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,user-group,annually,good,seasonal,surface,communal standpipe
68793,0.0,2011-03-21,Danida,1922,DWE,35.21341985,-8.55635512,none,0,Rufiji,M,Iringa,11,2,Mufindi,Mninga,0,True,GeoData Consultants Ltd,VWC,,False,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
62419,0.0,2013-01-21,Dwsp,0,DWE,0.0,-2e-08,Kimalamakoye,0,Lake Victoria,Mwamabiti,Shinyanga,17,1,Bariadi,Zagayu,0,False,GeoData Consultants Ltd,WUG,,False,0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
7293,0.0,2013-03-19,Vwc,1713,VWC,36.4643408,-2.62030502,Shuleni,0,Internal,Kitarini,Arusha,2,6,Longido,Engarenaibor,462,True,GeoData Consultants Ltd,VWC,,,2011,gravity,parastatal,on failure,good,insufficient,surface,communal standpipe
23856,0.0,2011-03-28,Government Of Tanzania,769,RWE,37.43404253,-5.92252836,Kwa Haji,0,Wami / Ruvu,Ng'Ai,Morogoro,5,6,Mvomero,Kibati,1,True,GeoData Consultants Ltd,VWC,Diburuma,True,1970,gravity,user-group,never pay,good,insufficient,surface,communal standpipe
41292,0.0,2011-07-20,Hesawa,0,DWE,31.74849711,-1.46590917,Msikitini Bilolo,0,Lake Victoria,Nyakibanga,Kagera,18,2,Bukoba Rural,Katerero,0,True,GeoData Consultants Ltd,VWC,WAUSA,True,0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
11648,50.0,2013-01-29,Action Aid,202,ACTION Aid,39.74890273,-10.73379271,Kisima Cha Maji,0,Ruvuma / Southern Coast,Mpakani,Mtwara,9,4,Tandahimba,Kitama,500,True,GeoData Consultants Ltd,VWC,Rain Water Harvesting,True,2006,submersible,user-group,per bucket,good,enough,surface,hand pump
58421,0.0,2011-03-12,World Bank,0,Cosmo,36.45806625,-5.98029311,Uwanja Wa Mpira,0,Wami / Ruvu,,Dodoma,1,3,Kongwa,Hogoro,0,True,GeoData Consultants Ltd,VWC,Cham,False,0,submersible,user-group,per bucket,salty,enough,groundwater,communal standpipe
24709,0.0,2011-08-09,Hesawa,0,HESAWA,33.11072852,-2.68104769,Malilo,0,Lake Victoria,Malilo,Mwanza,19,7,Missungwi,Kanyelele,0,,GeoData Consultants Ltd,VWC,,True,0,handpump,user-group,never pay,unknown,unknown,groundwater,hand pump
43869,0.0,2011-07-27,Government Of Tanzania,1309,RWE,32.99251347,-2.07082002,none,0,Lake Victoria,Kakoma,Mwanza,19,1,Ukerewe,Mukituntu,350,True,GeoData Consultants Ltd,VWC,Kazilankanda Water Supply,True,1982,other,user-group,never pay,good,insufficient,surface,communal standpipe
5527,450.0,2013-12-03,Germany Republi,1557,CES,37.19565841,-3.19574567,Kwa Waliading'U Kweka,0,Pangani,Makowo,Kilimanjaro,3,5,Hai,Masama Mashariki,1,True,GeoData Consultants Ltd,Water Board,Uroki-Bomang'ombe water sup,True,1995,gravity,user-group,other,good,enough,groundwater,communal standpipe
45462,0.0,2011-07-27,Desk And Chair Foundation,0,DESK,32.99118372,-2.65487898,Kaseni,0,Lake Victoria,Kaseni,Mwanza,19,7,Missungwi,Usagara,0,True,GeoData Consultants Ltd,VWC,,True,0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
63012,500.0,2011-04-15,Rc Church,1877,ACRA,34.74072868,-9.19739637,Kwa Yobu Mwanza,0,Rufiji,Kati,Iringa,11,4,Njombe,Mdandu,150,True,GeoData Consultants Ltd,WUA,mtwango water supply scheme,True,2009,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
70191,25.0,2013-03-24,Mbunge,838,Mbunge,37.73476481,-4.07573145,Gati B,0,Pangani,Buguruni,Kilimanjaro,3,3,Same,Same Urban,350,True,GeoData Consultants Ltd,Water authority,Sawasa water supoly,True,2011,submersible,commercial,per bucket,good,insufficient,groundwater,communal standpipe
66194,0.0,2011-04-04,,0,,34.25573781,-8.604181599999999,Kwa Mzee Gehenyana,0,Rufiji,Tembo,Mbeya,12,7,Mbarali,Ubaruku,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,user-group,never pay,good,seasonal,surface,communal standpipe
59349,20.0,2011-03-01,Plan Int,39,DWE,38.63311793,-6.84440176,Zahanati,0,Wami / Ruvu,Kikongo,Pwani,6,2,Kibaha,Ruvu,50,True,GeoData Consultants Ltd,VWC,upper Ruvu,True,1997,motorpump,user-group,per bucket,salty,insufficient,surface,communal standpipe
44031,30.0,2013-01-20,Lga,476,LGA,39.33425361,-10.95017306,Kwa Mzee Mchina,0,Ruvuma / Southern Coast,Chikongo,Mtwara,90,33,Newala,Makote,500,True,GeoData Consultants Ltd,VWC,MWS,False,2004,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe
27596,0.0,2011-03-17,Kibaha Town Council,95,DWE,38.97718077,-6.80913545,Mwanalugali Secondary School 2,0,Wami / Ruvu,Mwanalugali,Pwani,6,2,Kibaha,Tumbi,630,True,GeoData Consultants Ltd,Water authority,River,True,2008,motorpump,commercial,never pay,good,enough,surface,communal standpipe
67690,0.0,2013-02-09,Norad,1363,RWE,30.90737568,-2.94952641,Kwa Changura,0,Lake Tanganyika,Kazana,Kigoma,16,1,Kibondo,Nyamtukuza,150,True,GeoData Consultants Ltd,VWC,Kinyinya gravity water supply,False,1988,gravity,user-group,unknown,good,enough,groundwater,communal standpipe
14339,0.0,2011-07-25,Hesawa,0,DWE,32.91069956,-2.53654089,Igogo Kaskazini,0,Lake Victoria,Igogo,Mwanza,19,3,Magu,Nkungulu,0,True,GeoData Consultants Ltd,VWC,None,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
34429,0.0,2013-01-20,Wvt,0,WVT,0.0,-2e-08,Ujamaaa,0,Lake Victoria,Nkuyuni B,Shinyanga,17,1,Bariadi,Nkoma,0,True,GeoData Consultants Ltd,WUG,,False,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
50923,200.0,2011-03-04,Government Of Tanzania,329,DWE,36.76179372,-8.94138925,Ring Well,0,Rufiji,Mikumi A,Morogoro,5,4,Ulanga,Euga,260,True,GeoData Consultants Ltd,,,True,1978,handpump,user-group,monthly,good,seasonal,groundwater,hand pump
42973,0.0,2011-08-05,,0,DW,31.55575861,-1.61886325,Kwa Kipara,0,Lake Victoria,Luizi,Kagera,18,3,Muleba,Bulyakashaju,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
12372,0.0,2011-04-10,,0,,33.81256996,-9.27985315,Mpanda,0,Lake Nyasa,Mpanda,Mbeya,12,4,Rungwe,Lupata,0,True,GeoData Consultants Ltd,VWC,S,,0,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe
32998,0.0,2012-11-29,Serikali,1317,Serikali,34.52648977,-1.46399228,Shuleni,0,Lake Victoria,Kenyaitanka,Mara,20,1,Tarime,Kemambo,500,,GeoData Consultants Ltd,,,True,2009,handpump,unknown,unknown,good,enough,groundwater,hand pump
48183,20.0,2013-02-07,Mdrdp,1713,MDRDP,35.02493823,-4.19239613,Kwa Yesse Msuya,0,Internal,Mji A,Manyara,21,3,Mbulu,Haidom,149,True,GeoData Consultants Ltd,VWC,,True,1992,handpump,user-group,per bucket,good,enough,groundwater,hand pump
20178,0.0,2011-07-19,Kkkt,0,KKKT,32.87500507,-9.04129455,Mwasenga,0,Lake Rukwa,Msumbi,Mbeya,12,6,Mbozi,Msia,0,True,GeoData Consultants Ltd,VWC,,False,0,handpump,user-group,on failure,good,insufficient,groundwater,hand pump
6213,0.0,2013-01-28,Norad,1368,RWE,30.72721013,-3.62603465,Biturana Shuleni,0,Lake Tanganyika,Biturana Shuleni,Kigoma,16,1,Kibondo,Kibondo Urban,450,True,GeoData Consultants Ltd,VWC,,True,1988,other,user-group,unknown,good,enough,groundwater,other
40520,300.0,2012-10-22,Hesawa,1400,Hesawa,34.6605252,-1.66882486,Semwel Nyanswi,0,Lake Victoria,Maguha,Mara,20,2,Serengeti,Machochwe,1,True,GeoData Consultants Ltd,WUG,,,1994,handpump,user-group,annually,salty,enough,groundwater,hand pump
19532,0.0,2011-07-31,Hesawa,0,DWE,30.70148687,-1.26697811,Charukara,0,Lake Victoria,Charuhuza,Kagera,18,1,Karagwe,Kaisho,0,True,GeoData Consultants Ltd,,Kaisho/Isingiro w,True,0,other,user-group,never pay,good,enough,groundwater,other
41083,50.0,2011-03-24,Private Individual,16,Da,38.97770606,-6.54449324,Mzava,0,Wami / Ruvu,Kituli,Pwani,6,1,Bagamoyo,Zinga/Ikerege,120,True,GeoData Consultants Ltd,Company,Bagamoyo wate,True,1990,submersible,commercial,per bucket,good,enough,surface,communal standpipe
50349,50.0,2011-03-19,Kibaha Town Council,34,DWE,38.78348644,-6.64371968,Sudi Ngota,0,Wami / Ruvu,Mbwawa Shule,Pwani,6,2,Kibaha,Visiga,1,True,GeoData Consultants Ltd,Water authority,,True,1989,motorpump,commercial,per bucket,good,enough,surface,communal standpipe
44540,3600.0,2013-01-29,Government Of Tanzania,886,DWE,29.82265313,-4.87520859,Shule Ya Msingi Kidahwe,0,Lake Tanganyika,Msunuzi,Kigoma,16,3,Kigoma Rural,Matendo,180,True,GeoData Consultants Ltd,Parastatal,Kidahwe water project,True,1979,gravity,parastatal,annually,good,enough,surface,communal standpipe
10,0.0,2011-03-13,Roman Catholic,197,DWE,38.79069365,-5.11320697,Nairobi,0,Pangani,Kicheba,Tanga,4,3,Muheza,Kicheba,250,True,GeoData Consultants Ltd,VWC,Mabula mountains spr,False,1999,gravity,user-group,never pay,good,seasonal,groundwater,communal standpipe
9864,200.0,2011-03-07,Devon Aid Korogwe,289,DWE,38.54008843,-5.11216546,Shuleni,0,Pangani,Masimbani,Tanga,4,2,Korogwe,Kwagunda,600,True,GeoData Consultants Ltd,VWC,,False,2007,handpump,user-group,monthly,good,seasonal,groundwater,hand pump
72487,25000.0,2011-03-24,Secondary,1991,secondary,34.61487938,-9.23465448,Philip Mangula Secondary,0,Rufiji,Amani,Iringa,11,4,Njombe,Imalinyi,150,True,GeoData Consultants Ltd,WUA,imalinyi supply scheme,True,2009,gravity,user-group,annually,good,enough,surface,communal standpipe
68186,0.0,2012-11-01,Rural Water Supply And Sanitat,0,DWE,31.94181566,-3.27938924,Shule Ya Msingi Ibambula,0,Lake Tanganyika,Songambele,Shinyanga,17,5,Bukombe,Ikunguigazi,0,True,GeoData Consultants Ltd,Parastatal,,True,0,other,parastatal,unknown,good,insufficient,groundwater,other
69949,200.0,2011-02-28,World Bank,402,World,37.82681945,-6.84485671,Zahanati,0,Wami / Ruvu,Kingobwe,Morogoro,5,2,Morogoro Rural,Kiroka,70,True,GeoData Consultants Ltd,VWC,Kiro,True,2004,gravity,user-group,monthly,good,enough,surface,communal standpipe
