amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group
300.0,2013-02-17,Roman Cathoric-same,779,District Council,37.71674467,-3.78815935,Kwa Mzee Ramadhani Mubarouk,0,Pangani,Mkongea,Kilimanjaro,3,2,Mwanga,Kwakoa,160,True,VWC,Ngulu water Supply,False,1993,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe
0.0,2011-04-07,,0,,34.37482262,-8.69547142,Kwa Mzee Kidari,0,Rufiji,Isisi,Mbeya,12,7,Mbarali,Rujewa,0,False,Water Board,,True,0,gravity,user-group,never pay,colored,seasonal,surface,communal standpipe
0.0,2011-03-16,Government Of Tanzania,0,GOVER,35.86962883,-6.40888917,Mirika,0,Rufiji,Maduma,Dodoma,1,4,Chamwino,Makang'wa,0,True,VWC,Maka,True,0,motorpump,user-group,unknown,good,dry,groundwater,communal standpipe
0.0,2013-02-23,World Vision,0,World vision,33.5270184,-2.978953,Along The Colonies Office,0,Lake Victoria,Mwandu,Shinyanga,17,2,Maswa,Nyabubinza,0,,,,False,0,gravity,unknown,unknown,unknown,unknown,surface,communal standpipe
0.0,2013-01-18,Songas,-22,Artisan,39.3188491,-8.77630915,Kigombo Dodomezi,0,Ruvuma / Southern Coast,Nangurukuru,Lindi,80,13,Kilwa,Kivinje Singino,89,True,,,True,2007,handpump,user-group,never pay,salty,enough,groundwater,hand pump
0.0,2013-11-02,Danida,543,DANIDA,34.65960507,-11.04150813,Kwa Mzee Elikana,0,Lake Nyasa,Songambele,Ruvuma,10,3,Mbinga,Kihagara,60,True,VWC,DANIDA,True,1992,gravity,user-group,unknown,good,dry,groundwater,communal standpipe
0.0,2011-07-28,Danida,0,Central government,33.90257837,-9.45557202,Kwa Issa Mwakalilitolo,0,Lake Nyasa,Iringa,Mbeya,12,3,Kyela,Ipinda,0,True,VWC,ngamanga water supplied sch,True,0,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,2011-07-30,The Desk And Chair Foundati,0,The desk and chair foundatio,33.11851428,-2.41641471,Kwa Madundo,0,Lake Victoria,Mogani,Mwanza,19,2,Magu,Shishani,0,True,VWC,,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,2011-02-21,,-16,,39.74288015,-7.97487722,Kinasi,0,Rufiji,Utende A,Pwani,60,60,Mafia,Kiegeani,25,True,VWC,,False,0,submersible,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,2013-03-24,Government Of Tanzania,1254,DWE,37.53066743,-3.30214852,Kwa Rafael Msaki,0,Pangani,Mkorongoni,Kilimanjaro,3,4,Moshi Rural,Marangu Mashariki,1,False,VWC,Una mkolowoni,True,1972,gravity,user-group,never pay,good,enough,groundwater,other
0.0,2011-04-01,Private Owned,0,Private,33.24818481,-8.84004975,Charles,0,Lake Rukwa,Ivumo,Mbeya,12,2,Mbeya Rural,Mshewe,0,True,VWC,,True,0,gravity,user-group,on failure,good,insufficient,surface,communal standpipe
0.0,2012-10-23,Villagers,0,Villagers,33.43399461,-4.42074921,Kwa Mwanangwedere,0,Internal,Hospital,Tabora,14,2,Igunga,Nkinga,0,True,Water authority,,False,0,submersible,user-group,per bucket,salty,enough,groundwater,communal standpipe
0.0,2011-02-22,Idc,1801,DWE,35.53684395,-8.13141395,none,0,Rufiji,Ulangala,Iringa,11,1,Iringa Rural,Ifunda,600,True,VWC,,True,2008,handpump,user-group,never pay,good,enough,groundwater,hand pump
25.0,2013-03-24,Government Of Tanzania,822,Government,37.71944464,-4.10084202,Zahanati,0,Pangani,Masabdare,Kilimanjaro,3,3,Same,Same Urban,400,True,Water authority,Suwasa water supply,True,1971,submersible,commercial,per bucket,good,insufficient,groundwater,communal standpipe
50.0,2013-01-17,Rwssp,1134,ATIGH BUILDINGS,34.56237084,-4.0895410000000005,Jumanne Msengi,0,Internal,Shuleni,Singida,13,1,Iramba,Ibaga,456,True,WUA,RWSSP,True,2008,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,2011-03-14,Roman,1441,Roman,34.70362379,-9.8071243,none,0,Lake Nyasa,Lwavyo Kati,Iringa,11,5,Ludewa,Lugarawa,500,True,VWC,Lugara,False,2008,gravity,user-group,on failure,good,insufficient,surface,communal standpipe
0.0,2011-07-13,Kaemp,0,DWE,31.21821098,-2.87641591,Kwa Abdalah,0,Lake Tanganyika,Kamzunzu,Kagera,18,4,Biharamulo,Lusahunga,0,True,VWC,Kamzunzu Water Supply,True,0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
50.0,2013-02-16,Wsdp,1455,SHY BUILDERS,34.55335717,-4.54873104,Mjini,0,Internal,Mjini,Singida,13,1,Iramba,Iguguno,568,True,WUA,Tumuli water supply,True,2010,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe
250.0,2013-01-31,Government Of Tanzania,1263,DWE,30.05112634,-4.71540383,Zahanati,0,Lake Tanganyika,Mtarakati,Kigoma,16,2,Kasulu,Muzye,230,True,Water authority,Kisuma,True,2012,gravity,user-group,monthly,good,enough,surface,communal standpipe
0.0,2013-02-26,Rwssp,726,DWE,36.07247636,-10.94738199,Shuleni,0,Ruvuma / Southern Coast,Bombambili,Ruvuma,10,5,Namtumbo,Ligera,352,True,Parastatal,,False,2008,handpump,parastatal,on failure,good,insufficient,groundwater,hand pump
0.0,2011-03-24,Danida,1,DA,38.98954222,-6.52821277,Mwinchum,0,Wami / Ruvu,Kiegea,Pwani,6,1,Bagamoyo,Zinga/Ikerege,50,True,Company,Bagamoyo wate,True,1985,submersible,user-group,never pay,good,enough,surface,communal standpipe
0.0,2011-03-16,Tanap,204,TANAP,37.76090731,-7.53331176,Shuleni,0,Wami / Ruvu,Matambwe,Morogoro,5,2,Morogoro Rural,Kisaki,100,True,VWC,Selo,True,2001,submersible,user-group,on failure,unknown,unknown,groundwater,communal standpipe
0.0,2011-08-06,Hesawa,0,HESAWA,33.03133053,-2.93342656,Mwananga,0,Lake Victoria,Isaka,Mwanza,19,7,Missungwi,Kasololo,0,True,VWC,,True,0,handpump,user-group,on failure,good,enough,groundwater,hand pump
2000.0,2013-02-17,Abasia,1062,DWE,35.76358856,-10.47729818,Kwa Peter Mbiru,0,Lake Nyasa,Muungano A,Ruvuma,10,5,Namtumbo,Msindo,330,True,VWC,,False,1990,gravity,user-group,monthly,good,insufficient,surface,communal standpipe
500.0,2011-02-25,Danida,1929,Commu,34.20411113,-9.39074443,none,0,Lake Nyasa,Kidasi,Iringa,11,3,Makete,Lupalilo,0,True,VWC,Usagat,False,1994,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
50.0,2011-03-16,Private Individual,101,WU,38.43257934,-6.64319781,Kwa Mkulya,0,Wami / Ruvu,Bwawani,Pwani,6,1,Bagamoyo,Talawanda,30,False,WUA,Chalinze wate,True,2009,submersible,commercial,per bucket,good,enough,surface,communal standpipe
25.0,2011-07-13,Ru,1531,RUDE,31.04671535,-7.50657355,Kwa Mwansakamile,0,Lake Tanganyika,Pentekoste,Rukwa,15,3,Nkasi,Namanyere,1,True,VWC,,False,1993,handpump,user-group,per bucket,salty,insufficient,groundwater,hand pump
0.0,2011-03-16,China Government,0,Chiko,36.58748838,-6.24663434,Kwa Amos,0,Wami / Ruvu,,Dodoma,1,3,Kongwa,Sagara,0,True,VWC,Ijak,False,0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
0.0,2011-07-31,Kkkt_makwale,0,KKKT _ Konde and DWE,33.95559442,-9.41918045,Kwa Ambangile Baharia,0,Lake Nyasa,Mwalise,Mbeya,12,3,Kyela,Makwale,0,True,VWC,Makwale water supplied sche,True,0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,2011-03-27,Kilindi District Co,0,DWE,37.91415499,-5.51157293,Kwa Kihungwi,0,Pangani,Kwandilwa,Tanga,4,7,Kilindi,Jaila,1,True,VWC,,False,2004,other,user-group,never pay,good,insufficient,surface,other
200.0,2013-03-01,Danida,801,DANIDA,36.04279658,-10.700035,Kwa Rajabu Ponera,0,Ruvuma / Southern Coast,Gulioni,Ruvuma,10,5,Namtumbo,Namabengo,230,True,VWC,Njalamatata water gravity scheme,True,1982,gravity,user-group,monthly,good,seasonal,surface,communal standpipe
0.0,2011-07-07,Hesawa,0,DWE,31.32226156,-2.63248402,Kamanyola,0,Lake Tanganyika,Lukoma,Kagera,18,4,Biharamulo,Biharamulo Urban,0,True,VWC,,True,0,other,user-group,never pay,good,enough,groundwater,other
1000.0,2013-03-14,Villagers,1156,Villagers,37.92358323,-4.15260262,Kwa Hosea Raymond,0,Pangani,Zagana,Kilimanjaro,3,3,Same,Mshewa,25,True,Water authority,Tutu,True,2012,gravity,user-group,on failure,good,enough,groundwater,communal standpipe
0.0,2011-01-08,Kkkt_makwale,0,KKKT _ Konde and DWE,33.97517234,-9.43874486,Kwa Askofu Ngenge,0,Lake Nyasa,Nkeso C,Mbeya,12,3,Kyela,Matema,0,True,VWC,Makwale water supplied sche,True,0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
0.0,2011-03-15,Cmsr,0,Gove,35.44121378,-5.90460028,Tasaf,0,Internal,Mabati,Dodoma,1,6,Bahi,Ibihwa,0,True,VWC,,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,2013-02-21,,1431,,35.05102106,-4.76424132,Mwighanji Primary,0,Internal,Kampu,Singida,13,2,Singida Rural,Ngimu,250,True,VWC,,,2000,other,user-group,never pay,good,insufficient,surface,communal standpipe
0.0,2011-08-04,Hesawa,0,HESAWA,33.09594498,-3.00170736,Kwa Ma S,0,Lake Victoria,Matale Ng'O,Mwanza,19,7,Missungwi,Misasi,0,,VWC,,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
500.0,2011-03-28,Wananchi,1322,wananchi,34.59576664,-8.783538499999999,Kwa Evaristo Mlowe,0,Rufiji,Mdaga,Iringa,11,4,Njombe,Wanging'ombe,208,True,WUA,wanging'ombe supply scheme,True,2009,gravity,user-group,monthly,good,enough,surface,communal standpipe
10.0,2013-03-20,Germany,1541,Dmdd,35.79724985,-3.27902786,Kwa Herumani Aweda,0,Internal,Siayi Chini,Arusha,24,30,Karatu,Mbulumbulu,100,True,VWC,Jumuhiya ya watumia  maji,True,2009,gravity,user-group,per bucket,good,seasonal,surface,communal standpipe
0.0,2011-04-04,Government Of Tanzania,1357,DWE,38.29708184,-4.8225822,Kwa Mzee Abedi,0,Pangani,Kitara,Tanga,4,1,Lushoto,Ubiri,1,True,VWC,Ilente streem,True,1981,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
5000.0,2011-03-15,Danida,1249,DANID,35.82214622,-7.44455765,none,0,Rufiji,Mgugumbalo,Iringa,11,1,Iringa Rural,Kihorogota,1,True,VWC,Kihoro,True,1987,gravity,user-group,annually,good,enough,groundwater,communal standpipe
0.0,2013-03-14,Ripat,953,Recoda,36.83420253,-3.52811448,Zananati,0,Pangani,Kibaoni,Arusha,2,2,Arusha Rural,Bwawani,300,True,,,True,2007,other,parastatal,unknown,good,seasonal,surface,other
0.0,2011-03-15,Government Of Tanzania,328,DWE,36.27028419,-8.93106593,Kwiro,0,Rufiji,Kwiro,Morogoro,5,4,Ulanga,Sofi,1,,,Sofi Maj,True,1994,gravity,unknown,unknown,unknown,unknown,surface,communal standpipe
100.0,2013-02-05,,1378,,34.65624147,-5.55392839,Mkiwa Secondary,0,Rufiji,Unyambwa,Singida,13,2,Singida Rural,Issuwa,1,True,VWC,U,,1990,submersible,user-group,per bucket,good,insufficient,groundwater,communal standpipe
0.0,2011-04-16,Government Of Tanzania,0,Government,32.91903284,-8.61020528,Masanja,0,Lake Rukwa,Magamba,Mbeya,12,1,Chunya,Galula,0,True,VWC,,True,0,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe
250.0,2013-01-18,Dwe,1283,DWE,30.37650093,-4.37044343,Shuleni,0,Lake Tanganyika,Nyabusalu,Kigoma,16,2,Kasulu,Kitagata,950,True,Water authority,Nyachenda,True,2009,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe
0.0,2012-10-13,Rwssp,0,DWE,33.78710295,-3.61786162,Kwa Seko,0,Internal,Itengeje,Shinyanga,17,8,Kishapu,Uchunga,0,True,Water authority,Tungu water piped scheme,True,0,gravity,commercial,per bucket,good,insufficient,surface,communal standpipe
0.0,2011-03-23,Danida,-11,DA,38.92076355,-6.49655635,Kwa Jambo,0,Wami / Ruvu,Kitopeni A,Pwani,6,1,Bagamoyo,Magomeni,60,True,Company,Bagamoyo wate,True,1994,submersible,user-group,never pay,good,enough,surface,communal standpipe
20.0,2011-08-04,African,384,Kuwait,37.44493734,-6.30339712,Kwa Komba,0,Wami / Ruvu,Kamsweke,Morogoro,5,6,Mvomero,Mvomero,1,False,Private operator,,True,2010,submersible,commercial,per bucket,salty,enough,groundwater,communal standpipe
0.0,2012-10-11,Tasaf,0,TASAF,33.87718822,-3.9129657,Zahanati,0,Internal,Bekedi,Shinyanga,17,8,Kishapu,Lagana,0,False,Parastatal,,False,0,gravity,parastatal,unknown,good,seasonal,surface,communal standpipe
0.0,2011-07-23,,0,,33.54414943,-9.15411935,Kwa Mzee Mwaijusi,0,Lake Nyasa,Ibaga A,Mbeya,12,4,Rungwe,Kiwira,0,True,VWC,K,,0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,2012-11-03,Netherlands,0,DWE,33.6622566,-2.94692606,Kadoto Primary School,0,Lake Victoria,Bugumwa,Shinyanga,17,2,Maswa,Kadoto,0,True,WUG,,False,0,handpump,user-group,on failure,good,enough,groundwater,hand pump
20.0,2013-03-16,Government Of Tanzania,973,DWE,36.84173368,-3.49226198,Kwa Filipo,0,Pangani,Msumbiji,Arusha,2,2,Arusha Rural,Nduruma,150,True,VWC,Machumba estate pipe line,True,1980,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe
0.0,2013-02-16,Dwsp,0,DWE,0.0,-2e-08,Imalanota,0,Lake Victoria,Busumabwi,Mwanza,17,1,Magu,Nkungulu,0,False,WUG,,False,0,handpump,user-group,other,good,enough,groundwater,hand pump
0.0,2011-07-14,Government Of Tanzania,0,DWE,30.94291534,-1.61962921,Kwanestori,0,Lake Victoria,Kamagambo,Kagera,18,1,Karagwe,Kiruruma,0,True,VWC,Nyamitoko  water,True,0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
0.0,2011-03-14,Roman Catholic,167,DWE,38.86225903,-5.1220163,Kambini,0,Pangani,Mzambarauni,Tanga,4,3,Muheza,Pande,500,True,VWC,Magula mountains spr,False,1999,gravity,user-group,never pay,good,seasonal,groundwater,communal standpipe
0.0,2012-10-20,World Vision,0,DWE,32.92673313,-4.18059819,Kabanga,0,Lake Tanganyika,Kabanga,Tabora,14,1,Nzega,Uduka,0,False,VWC,,False,0,other,user-group,never pay,good,enough,groundwater,other
0.0,2013-03-17,,1258,,36.7187358,-3.4350662000000005,Olorieni Mazizini,0,Pangani,Olorieni,Arusha,2,3,Arusha Rural,Moshono,1230,False,Water Board,G,,2000,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,2013-02-12,Government Of Tanzania,140,DWE,39.08053067,-8.54902978,Kwamagereza,0,Ruvuma / Southern Coast,Ngorongoro,Lindi,80,13,Kilwa,Chumo,530,,,,True,1985,other,user-group,never pay,salty,enough,groundwater,other
0.0,2013-01-09,,1561,,34.87965954,-4.77738537,Mwaunja,0,Internal,Huria,Singida,13,2,Singida Rural,Kinyeto,1,True,VWC,,,1980,other,user-group,unknown,unknown,dry,groundwater,other
0.0,2012-10-12,Rwssp,0,DWE,32.30392596,-4.11650763,Mkombozi,0,Lake Tanganyika,Mliza B,Shinyanga,17,3,Kahama,Kisuke,0,,,,True,0,handpump,user-group,unknown,good,insufficient,groundwater,hand pump
100.0,2013-03-19,0,56,0,39.12033011,-6.88949509,Kwa Devota,0,Wami / Ruvu,Mtaa Wa Pugu Station,Dar es Salaam,7,2,Ilala,Pugu,150,,Private operator,,False,2010,submersible,commercial,per bucket,good,enough,groundwater,communal standpipe
0.0,2013-01-26,Dwsp,0,DWE,0.0,-2e-08,Tumaini,0,Lake Victoria,Bunamhala B,Shinyanga,17,1,Bariadi,Lugulu,0,,WUG,,False,0,other,user-group,unknown,good,enough,groundwater,other
50.0,2013-01-20,Water Of Water,1142,DWE,33.45273004,-2.15057199,Kwa Majani,0,Lake Victoria,Sokoni,Mara,20,4,Bunda,Kibara,1200,True,WUG,KIBUWA,True,1978,gravity,user-group,per bucket,good,enough,surface,communal standpipe
20.0,2011-03-07,Wua,318,WU,38.29967303,-6.12482676,Mbailwa,0,Wami / Ruvu,Kimange,Pwani,6,1,Bagamoyo,Mbwewe,40,True,WUA,Chalinze wate,True,2003,submersible,user-group,per bucket,good,enough,surface,communal standpipe
0.0,2011-07-17,Danida,0,Central government,33.80452114,-9.53803983,Kwa Yusuf Kayuwi,0,Lake Nyasa,Kilambo,Mbeya,12,3,Kyela,Busole,0,True,VWC,Sinyanga water supplied sch,True,0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
0.0,2012-10-22,Water Aid/sema,0,Water Aid/sema,32.43219552,-4.35719146,Ibulwa,0,Lake Tanganyika,Ibulwa,Tabora,14,4,Urambo,Kashishi,0,True,WUG,,True,0,handpump,user-group,per bucket,unknown,insufficient,groundwater,hand pump
0.0,2011-03-18,Water,0,Commu,36.63382123,-6.01743922,Kwa Chibaya,0,Wami / Ruvu,,Dodoma,1,3,Kongwa,Njoge,0,True,VWC,Many,False,0,motorpump,user-group,per bucket,salty,enough,groundwater,communal standpipe
0.0,2011-07-20,Kkkt,0,KKKT,32.84437968,-9.01234686,Robert Mwanji,0,Lake Rukwa,Hamkaragwa,Mbeya,12,6,Mbozi,Msia,0,True,VWC,,False,0,handpump,user-group,on failure,good,insufficient,groundwater,hand pump
0.0,2013-03-14,Lawatefuka Water Supply,1218,Lawatefuka water sup,37.10010472,-3.20118923,Kwa Evarista Munuo,0,Pangani,Lomakaa,Kilimanjaro,3,7,Siha,Siha Mashariki,1,True,Water Board,TM lawate water supply,True,2009,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,2011-08-04,Swedish,0,Sengerema Water Department,32.29585805,-2.53029242,Kwa Nzegenuka,0,Lake Victoria,Nyanango,Mwanza,19,5,Sengerema,Nyehunge,0,True,VWC,HESAWA,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,2013-02-23,Government Of Tanzania,1633,District council,37.59058197,-3.22155047,Kwa Maningi Swai,0,Pangani,Kwamalima,Kilimanjaro,3,1,Rombo,Shimbi,1,True,Company,New keni water supply,True,1977,gravity,commercial,monthly,good,enough,groundwater,communal standpipe
0.0,2013-02-11,Government Of Tanzania,369,DWE,38.92551598,-8.54354457,Tanki La Shule,0,Ruvuma / Southern Coast,Boma,Lindi,80,13,Kilwa,Kipatimu,387,True,,,True,2003,gravity,other,never pay,good,seasonal,surface,communal standpipe
0.0,2013-03-20,Magadini-makiwaru Water,1469,Magadini-Makiwaru wa,37.06323273,-3.10510316,Kwa Elizabeth Mathia,0,Pangani,Gararagua Farm,Kilimanjaro,3,7,Siha,Siha Kati,1,True,Water Board,TM part One,True,2001,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,2013-01-17,,1700,,35.08022623,-4.65794661,Mangida Primary,0,Internal,Muongozo,Singida,13,2,Singida Rural,Maghojea,1,True,VWC,M,,1960,motorpump,user-group,unknown,unknown,dry,groundwater,communal standpipe
0.0,2011-07-18,Tadepa,0,VTECOS,31.52493968,-1.63139815,Shule Ya Sekondari Kikomero,0,Lake Victoria,Kikomero,Kagera,18,2,Bukoba Rural,Kikomero,0,True,VWC,,True,0,gravity,user-group,never pay,good,insufficient,surface,communal standpipe
250.0,2013-01-24,Twesa,1170,TWESA,30.25093548,-4.63010647,Kwa Cosma,0,Lake Tanganyika,Manyovu,Kigoma,16,2,Kasulu,Rungwe Mpya,442,True,Water authority,Murufiti,False,2000,gravity,user-group,monthly,good,enough,surface,communal standpipe
0.0,2013-01-21,Dwsp,0,DWE,0.0,-2e-08,Ondoakiu,0,Lake Victoria,Ibindo,Shinyanga,17,1,Bariadi,Mwamapalala,0,True,WUG,,False,0,handpump,user-group,never pay,salty,enough,groundwater,hand pump
0.0,2013-02-04,Finw,139,FinW,39.4415096,-10.37145299,Likolombe Juu,0,Ruvuma / Southern Coast,Likolombe Juu,Mtwara,9,4,Tandahimba,Mkwiti,1,True,VWC,Borehole,True,1982,submersible,user-group,never pay,good,enough,groundwater,hand pump
0.0,2011-07-11,He,0,HE,31.58783422,-1.87895066,Kwa Isaya,0,Lake Victoria,Bwoga,Kagera,18,3,Muleba,Kibanga,0,True,VWC,I,True,0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,2011-07-12,Government Of Tanzania,0,DWE,31.17674496,-1.7062165,Omurutunga,0,Lake Victoria,Kibogoizi,Kagera,18,1,Karagwe,Ihembe,0,True,VWC,Kibogoizi water s,True,0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,2011-08-04,Jica,0,DWE,30.61447513,-1.1920262,Rukoyoyo B,0,Lake Victoria,Charuchumisi,Kagera,18,1,Karagwe,Kibingo,0,True,,,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,2011-07-25,Kerebuka,0,KEREBUKA,30.46909231,-2.66314697,Chanzoni,0,Lake Victoria,Kumushiha,Kagera,18,30,Ngara,Kabanga,0,True,VWC,Mobuhasa spring source,False,0,handpump,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,2013-02-17,Government Of Tanzania,-37,DWE,39.28451091,-8.38986586,Kwankenda,0,Rufiji,Somanga Ndumbo,Lindi,80,13,Kilwa,Kinjumbi,212,True,,,True,1975,other,user-group,never pay,salty,enough,groundwater,other
20.0,2013-02-14,Muwsa,893,MUWSA,37.33873108,-3.32137603,Kariwa Chini Kiosk,669,Pangani,Kariwa Chini Street,Kilimanjaro,3,6,Moshi Urban,Rau,12,True,Water authority,,True,2004,submersible,commercial,per bucket,good,insufficient,groundwater,communal standpipe
0.0,2011-07-17,Un,0,UN,31.45150239,-2.13348314,Sembe,0,Lake Victoria,Miziro,Kagera,18,3,Muleba,Karambi,0,True,VWC,M,True,0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,2013-03-19,Tcrs,1395,TCRS,37.96701554,-4.51220395,Kwa Noah,0,Pangani,Kwaranga Msara,Kilimanjaro,3,3,Same,Vunta,140,True,Water authority,Mayeni water supply,True,1996,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
0.0,2011-03-23,Plan Int,308,DDCA,36.83259325,-8.01275975,Kwachuli,0,Rufiji,Mailimia,Morogoro,5,3,Kilombero,Kiberege,300,True,,,True,2006,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
1000.0,2011-02-23,Churc,1953,Chur,35.72349519,-8.26602588,none,0,Rufiji,K,Iringa,11,2,Mufindi,Kibengu,0,True,VWC,Kib,True,0,submersible,user-group,annually,good,enough,groundwater,communal standpipe
0.0,2013-03-24,Ereto,1249,ERETO,35.68946571,-2.2942759,Shuleni,0,Internal,Jamusi,Arusha,2,5,Ngorongoro,Sale,610,True,VWC,Sale water scheme,True,2008,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,2012-10-05,Government Of Tanzania,0,Government,0.0,-2e-08,Kwa Zakaria,0,Lake Victoria,Iwelimo,Mwanza,19,2,Magu,Nyaluhande,0,True,VWC,,True,0,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,2012-10-15,Adb,0,DWE,33.58838845,-3.71253842,Kwa Magobo,0,Internal,Kazuni,Shinyanga,17,8,Kishapu,Talaga,0,True,VWC,Nhobola piped scheme,True,0,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe
500.0,2011-04-14,Unicef/central,1713,DWE,34.69464429,-9.10926068,Kwa Kadeghe Noleki,0,Rufiji,Ngelele,Iringa,11,4,Njombe,Mdandu,45,True,WUA,wanging'ombe water supply s,True,1974,gravity,user-group,monthly,good,dry,surface,communal standpipe
10.0,2013-02-25,Village Committee,1363,Water board,37.17849402,-5.3937132000000005,Kijungu Madukani,0,Pangani,Madukani,Manyara,21,5,Kiteto,Kijungu,5000,True,VWC,Water board,True,0,gravity,user-group,per bucket,good,insufficient,groundwater,other
0.0,2013-02-15,World Vision,0,World Vision,33.33008327,-4.10430628,Isadukilo,0,Internal,Isadukilo,Tabora,14,1,Nzega,Wela,0,False,VWC,,False,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,2013-01-20,Tcrs,1282,TCRS,30.3868068,-5.55083374,Plot 1,0,Lake Tanganyika,Barabara 5,Rukwa,15,1,Mpanda,Mishamo,375,True,Water authority,,True,1983,other,commercial,never pay,good,insufficient,groundwater,hand pump
0.0,2013-03-24,Government Of Tanzania,1297,DWE,37.52742633,-3.29749419,Kwa Donald Mongi,0,Pangani,Kotela,Kilimanjaro,3,4,Moshi Rural,Marangu Mashariki,50,True,VWC,Una mkolowoni,True,1972,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,2012-10-13,Rwsp,0,RWSP,33.22031980000001,-3.67500515,Mwantini Secondary,0,Internal,Bukumbi,Shinyanga,17,3,Shinyanga Rural,Mwantini,0,False,Parastatal,,True,0,handpump,parastatal,never pay,good,seasonal,surface,hand pump
0.0,2013-01-29,Lga,440,LGA,39.11591108,-10.75837484,Kokini,0,Ruvuma / Southern Coast,Kilimanihewa,Mtwara,90,33,Masasi,Mkululu,1,True,VWC,,False,1980,gravity,user-group,unknown,good,dry,groundwater,other
0.0,2013-03-17,,1073,,36.09906035,-3.55135479,Makuyuni Primary School 1,0,Internal,Makuyuni,Arusha,2,1,Monduli,Makuyuni,1,False,Parastatal,,,2000,other,parastatal,never pay,good,seasonal,surface,communal standpipe
0.0,2011-02-19,Danida,1623,Danid,35.72605224,-7.86602515,none,0,Rufiji,Nyabula Kati,Iringa,11,1,Iringa Rural,Magulilwa,1,True,VWC,Nyabul,True,1974,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
1000.0,2011-03-16,Mkinga  Distric Cou,0,DWE,38.82399736,-4.8368263,Kwa Maziku,0,Pangani,Mbuyuni,Tanga,4,8,Mkinga,Maramba,60,True,VWC,Magat gravity spring,True,1980,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe
30.0,2013-03-14,,1380,,36.65801378,-3.3660621,Ofisi Ya Kata,0,Pangani,Urundini,Arusha,2,3,Arusha Urban,Elerai,1,False,Water Board,G,,2000,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,2013-03-29,Childreach,1471,Childreach,37.60021375,-3.28486906,Shuleni,0,Pangani,Uwa,Kilimanjaro,3,1,Moshi Rural,Mwika Kusini,1,True,Parastatal,,True,2010,gravity,parastatal,never pay,good,seasonal,surface,communal standpipe
0.0,2011-07-22,Unicef,0,UNICEF,30.50669858,-2.78530212,Bondeni,0,Lake Victoria,Mpigi,Kagera,18,30,Ngara,Bugarama,0,True,VWC,,False,0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,2011-08-13,Hifab,0,Hesawa,33.31630392,-2.78652032,Chanongu,0,Lake Victoria,Chanongu,Mwanza,19,4,Kwimba,Wala,0,True,VWC,,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
